1782609600000,1572,1574.51,1572,1574.23,5179.841
1782609900000,1574.24,1575.5,1573.79,1574.85,4250.325
1782610200000,1574.85,1575,1573.87,1575,2417.375
1782610500000,1575,1576.29,1574.73,1575.12,6804.085
1782610800000,1575.12,1576.1,1574.92,1575.68,3510.038
1782611100000,1575.68,1575.76,1574.93,1575.32,2276.302
1782611400000,1575.31,1575.77,1574.53,1574.54,1761.294
1782611700000,1574.53,1574.94,1574.19,1574.47,1526.134
1782612000000,1574.48,1577.36,1574.47,1576.84,4834.826
1782612300000,1576.83,1577,1576.34,1576.74,2245.185
1782612600000,1576.74,1578.71,1576.73,1577.92,12501.017
1782612900000,1577.91,1579.44,1576.88,1577.09,13296.991
1782613200000,1577.09,1577.1,1568.2,1569.23,30772.812
1782613500000,1569.23,1571.82,1568.58,1571.21,14949.365
1782613800000,1571.21,1571.81,1570.36,1571.51,6214.316
1782614100000,1571.52,1572.23,1571.23,1572.17,5689.283
1782614400000,1572.16,1572.16,1570.07,1571.13,4955.416
1782614700000,1571.12,1571.86,1570.15,1570.97,3250.047
1782615000000,1570.97,1572.6,1570.97,1571.85,3680.559
1782615300000,1571.84,1572.23,1571.23,1571.25,2860.32
1782615600000,1571.26,1573.65,1571.25,1573.05,4642.517
1782615900000,1573.05,1573.43,1572.33,1573.03,2002.66
1782616200000,1573.03,1575.6,1573.02,1574.84,3450.561
1782616500000,1574.83,1574.84,1573.06,1574.14,5637.056
1782616800000,1574.15,1574.67,1573.47,1573.67,2848.509
1782617100000,1573.67,1574.28,1573.67,1574.02,1576.855
1782617400000,1574.02,1574.38,1573.05,1573.1,2795.612
1782617700000,1573.1,1573.31,1572.51,1572.92,3021.303
1782618000000,1572.93,1573.11,1572.55,1572.98,1034.434
1782618300000,1572.99,1573.82,1572.72,1573.8,1704.173
1782618600000,1573.8,1573.99,1572.23,1572.91,1564.212
1782618900000,1572.9,1574.74,1572.74,1574.26,4982.069
1782619200000,1574.26,1574.31,1571.76,1573.36,3082.444
1782619500000,1573.36,1574.4,1572.71,1573.46,1753.983
1782619800000,1573.46,1573.46,1572.55,1573.33,2733.033
1782620100000,1573.33,1573.9,1573.13,1573.14,1217.364
1782620400000,1573.14,1575,1573.08,1574.65,3060.016
1782620700000,1574.64,1574.9,1573.44,1573.72,2382.695
1782621000000,1573.72,1573.72,1569.51,1571.16,8509.94
1782621300000,1571.16,1572.49,1570.73,1572.11,3084.217
1782621600000,1572.11,1575,1572.1,1574.73,6271.952
1782621900000,1574.72,1576.79,1574.72,1574.95,5793.464
1782622200000,1574.95,1575.04,1573.89,1574.25,3931.724
1782622500000,1574.25,1574.26,1573.2,1573.45,1881
1782622800000,1573.46,1573.76,1568.8,1569.1,15076.368
1782623100000,1569.1,1571,1568.83,1570.84,5994.457
1782623400000,1570.84,1571.95,1570.8,1571.3,2848.865
1782623700000,1571.31,1572.11,1569.56,1571.84,7688.7
1782624000000,1571.83,1571.83,1568.34,1568.81,5089.137
1782624300000,1568.81,1568.97,1563.48,1565.07,70059.115
1782624600000,1565.08,1568.45,1563.42,1568.23,23723.602
1782624900000,1568.24,1568.88,1567.8,1568.11,4114.582
1782625200000,1568.11,1568.59,1567.68,1568.07,5783.329
1782625500000,1568.06,1568.67,1567.6,1568.11,3591.848
1782625800000,1568.12,1568.88,1567.19,1568.25,5692.188
1782626100000,1568.26,1570.14,1568,1568.24,4559.503
1782626400000,1568.24,1569.77,1567.55,1567.94,4279.292
1782626700000,1567.94,1569.05,1567.05,1568.24,3777.976
1782627000000,1568.24,1568.24,1562.66,1562.79,20145.005
1782627300000,1562.79,1566.07,1561.55,1564.92,20050.648
1782627600000,1564.92,1566.15,1564.12,1564.56,6649.756
1782627900000,1564.56,1565,1563.76,1564.79,3789.176
1782628200000,1564.78,1566.66,1564.53,1566.15,4840.943
1782628500000,1566.15,1566.5,1565.85,1566.5,2972.217
1782628800000,1566.5,1567.5,1566.36,1566.59,3406.03
1782629100000,1566.59,1567.3,1566,1567.04,3814.017
1782629400000,1567.03,1568.45,1566.86,1568.15,6452.267
1782629700000,1568.15,1568.15,1567.01,1567.03,2977.878
1782630000000,1567.02,1572.99,1567,1570.51,18969.071
1782630300000,1570.52,1571.19,1570,1570.54,4723.715
1782630600000,1570.55,1572.5,1570.54,1572.02,5745.211
1782630900000,1572.01,1572.08,1571.24,1571.37,4333.581
1782631200000,1571.38,1571.99,1570.92,1571.34,2901.911
1782631500000,1571.34,1571.34,1570.36,1570.41,2452.904
1782631800000,1570.41,1571.34,1570.23,1571.07,3185.884
1782632100000,1571.07,1575,1570.87,1574.01,13545.298
1782632400000,1574.01,1575.21,1573.77,1574.29,8092.148
1782632700000,1574.29,1575.75,1573.84,1575.42,8706.859
1782633000000,1575.43,1576.64,1573.86,1574.53,10718.468
1782633300000,1574.52,1575.14,1574.38,1574.97,3149.422
1782633600000,1574.97,1578.37,1574.42,1574.74,17594.262
1782633900000,1574.74,1574.75,1572.55,1572.62,8677.539
1782634200000,1572.62,1573.75,1572.57,1573.75,8217.982
1782634500000,1573.75,1575.31,1573.04,1573.46,5731.982
1782634800000,1573.47,1575.36,1573.46,1574.33,4236.056
1782635100000,1574.32,1574.71,1574.01,1574.26,1669.377
1782635400000,1574.25,1576.01,1574.17,1576.01,7717.597
1782635700000,1576.01,1584.48,1575.02,1582.47,61895.853
1782636000000,1582.47,1584.34,1579.99,1581.11,19233.763
1782636300000,1581.12,1583.78,1580.21,1581.56,16254.096
1782636600000,1581.57,1582.3,1581.05,1581.63,11818.161
1782636900000,1581.63,1582.74,1580.37,1580.37,8413.356
1782637200000,1580.37,1581.24,1578.81,1579.6,8222.056
1782637500000,1579.6,1582.5,1579.6,1582.47,6792.949
1782637800000,1582.48,1585.69,1581.68,1581.74,19121.233
1782638100000,1581.73,1582.69,1581.11,1581.12,4114.832
1782638400000,1581.11,1581.47,1580.24,1581.46,4184.323
1782638700000,1581.46,1581.78,1580.5,1581.19,5440.995
1782639000000,1581.2,1582,1580.6,1582,2651.781
1782639300000,1581.99,1582.31,1580.8,1581.37,3755.312
1782639600000,1581.37,1583.7,1581.37,1582.82,7584
1782639900000,1582.82,1583.59,1579.84,1579.91,5342.788
1782640200000,1579.91,1580.04,1577.55,1579.52,13234.264
1782640500000,1579.53,1579.65,1577.71,1578.12,5504.154
1782640800000,1578.13,1579.31,1575.68,1577.46,13866.304
1782641100000,1577.47,1577.71,1575.84,1576.93,7920.81
1782641400000,1576.94,1580.66,1576.62,1579.78,10196.723
1782641700000,1579.78,1580.14,1577.21,1577.5,4812.225
1782642000000,1577.5,1577.68,1575.46,1575.57,6509.48
1782642300000,1575.56,1575.56,1571.12,1572.91,28065.794
1782642600000,1572.92,1574.5,1572.92,1574.19,7401.558
1782642900000,1574.18,1574.55,1573.16,1573.99,3832.267
1782643200000,1573.99,1575.48,1573.99,1574.64,3337.611
1782643500000,1574.62,1575.67,1574.62,1575.47,4536.467
1782643800000,1575.47,1576.72,1575.23,1576.72,4045.794
1782644100000,1576.72,1576.78,1576.16,1576.53,3253.477
1782644400000,1576.54,1580.52,1576.53,1578.88,12455.111
1782644700000,1578.89,1578.89,1574.99,1575.32,7049.117
1782645000000,1575.31,1576.19,1575.03,1575.85,2946.127
1782645300000,1575.85,1577.79,1575.06,1577.72,3947.031
1782645600000,1577.72,1582.5,1577.58,1580.06,10423.554
1782645900000,1580.05,1583.2,1579.91,1581.14,8616.942
1782646200000,1581.14,1581.75,1580.15,1580.7,5869.988
1782646500000,1580.7,1581.15,1578.28,1580.85,5504.971
1782646800000,1580.86,1580.92,1579.75,1580.68,3637.104
1782647100000,1580.68,1581.63,1579.39,1580.27,4933.515
1782647400000,1580.26,1583,1579.57,1582.81,7115.088
1782647700000,1582.8,1583.3,1581.51,1582.07,5788.564
1782648000000,1582.08,1582.27,1580.64,1581.53,4084.972
1782648300000,1581.53,1583.24,1580.85,1580.86,5651.23
1782648600000,1580.85,1581.34,1580.08,1580.97,4888.433
1782648900000,1580.97,1581.88,1577.4,1578,7973.714
1782649200000,1578,1580,1577.71,1579.92,3278.926
1782649500000,1579.91,1584.38,1579.54,1583.99,5152.414
1782649800000,1583.99,1588.59,1582.52,1583.18,29888.425
1782650100000,1583.17,1583.17,1579.71,1580.48,8755.209
1782650400000,1580.48,1581.19,1578.23,1579.58,7403.745
1782650700000,1579.59,1582.21,1579.58,1581.74,3643.01
1782651000000,1581.74,1583.28,1581.56,1582.5,3562.169
1782651300000,1582.51,1583.33,1582.34,1582.72,3836.627
1782651600000,1582.72,1582.83,1573.89,1574.93,28810.722
1782651900000,1574.92,1577.68,1574.16,1576,16907.219
1782652200000,1576,1580.45,1575.83,1579.57,11255.058
1782652500000,1579.58,1580,1577.44,1578.14,5522.045
1782652800000,1578.15,1580.75,1578.14,1580.41,4414.022
1782653100000,1580.41,1581.4,1578.84,1579.79,3997.77
1782653400000,1579.79,1582.4,1579.31,1581.35,7294.621
1782653700000,1581.35,1581.88,1580.5,1580.61,2664.609
1782654000000,1580.61,1582.27,1577.51,1581.95,12476.606
1782654300000,1581.95,1582.28,1580.53,1580.88,3028.781
1782654600000,1580.88,1581.98,1580.54,1581,3469.267
1782654900000,1580.99,1580.99,1578.41,1578.85,7444.491
1782655200000,1578.84,1580.43,1578.32,1579.23,6026.953
1782655500000,1579.23,1580.87,1577.02,1580.66,8544.896
1782655800000,1580.65,1581.96,1580.02,1581.41,5687.133
1782656100000,1581.42,1585.85,1579.12,1584.13,11889.457
1782656400000,1584.12,1585,1580.34,1581.25,13258.816
1782656700000,1581.24,1582,1579.87,1581.81,7463.611
1782657000000,1581.8,1583.76,1580.31,1582.42,7873.87
1782657300000,1582.44,1583.5,1581.03,1582.57,7490.334
1782657600000,1582.57,1582.89,1581.32,1582.55,2724.304
1782657900000,1582.54,1585.63,1581.81,1583.05,10209.283
1782658200000,1583.05,1583.82,1580.14,1580.37,8137.916
1782658500000,1580.38,1581.5,1580.29,1580.77,3615.617
1782658800000,1580.76,1583.83,1578.62,1583.38,8341.033
1782659100000,1583.39,1584,1577.77,1578.31,13894.776
1782659400000,1578.31,1583.21,1576.6,1582.86,11378.577
1782659700000,1582.86,1584.77,1580,1581.52,8494.578
1782660000000,1581.52,1582.35,1580.72,1582.17,3019.773
1782660300000,1582.16,1583.2,1581.52,1581.56,2195.633
1782660600000,1581.57,1583.46,1580.51,1583.43,5952.715
1782660900000,1583.42,1584,1578.88,1579.8,14332.998
1782661200000,1579.8,1581.41,1579.15,1580.88,3225.098
1782661500000,1580.88,1580.88,1578.5,1578.95,4710.585
1782661800000,1578.95,1582.54,1576.45,1578.15,14746.245
1782662100000,1578.15,1580.1,1577.75,1580.1,7316.11
1782662400000,1580.09,1581.13,1578.61,1579.62,5736.734
1782662700000,1579.61,1580.29,1576.72,1577.66,5061.146
1782663000000,1577.66,1578.91,1577.09,1577.81,5384.186
1782663300000,1577.81,1579.36,1575.64,1578.69,6929.854
1782663600000,1578.69,1579.06,1576.28,1576.29,5099.082
1782663900000,1576.29,1577.11,1572.4,1575.65,30067.452
1782664200000,1575.66,1576.23,1566.53,1569.27,45360.257
1782664500000,1569.27,1571.63,1567.8,1569.1,30573.299
1782664800000,1569.09,1571.19,1566.42,1567.12,18859.15
1782665100000,1567.13,1571.45,1565.55,1570.29,25524.569
1782665400000,1570.29,1570.8,1569,1570.62,6517.948
1782665700000,1570.63,1572.59,1570.13,1572,11944.955
1782666000000,1572,1573.5,1571.37,1572.57,11469.352
1782666300000,1572.56,1576.8,1571.88,1572.85,20069.869
1782666600000,1572.85,1572.86,1567.36,1569.85,14898.19
1782666900000,1569.84,1570.87,1568.19,1568.81,4934.17
1782667200000,1568.81,1570.26,1568.35,1569.24,5259.151
1782667500000,1569.24,1569.25,1566.07,1566.93,13448.394
1782667800000,1566.93,1570.09,1565.18,1568.25,13417.409
1782668100000,1568.26,1568.4,1562.5,1565.01,36072.701
1782668400000,1565.01,1569.05,1564.96,1568.41,19071.009
1782668700000,1568.41,1570.22,1567.65,1568.8,7649.724
1782669000000,1568.81,1572.67,1568.8,1570.72,11051.438
1782669300000,1570.72,1572.51,1570.72,1571.39,4396.485
1782669600000,1571.38,1574.45,1570.79,1573.09,11359.404
1782669900000,1573.1,1574.42,1572,1573.52,4768.088
1782670200000,1573.52,1573.58,1572.23,1572.63,3298.339
1782670500000,1572.63,1572.77,1570.4,1571.39,7865.217
1782670800000,1571.39,1572.09,1570.42,1571.41,3797.435
1782671100000,1571.41,1572.78,1568.73,1569.22,8298.577
1782671400000,1569.23,1570.53,1569,1569.08,4536.784
1782671700000,1569.08,1570.56,1568.32,1569.76,2595.789
1782672000000,1569.77,1572.12,1569.77,1570.3,2623.679
1782672300000,1570.31,1571.68,1568.32,1569.12,3028.613
1782672600000,1569.13,1571.26,1569.12,1570.02,4046.028
1782672900000,1570.03,1572.08,1569.53,1570.9,2130.78
1782673200000,1570.89,1571.12,1566.4,1567.94,7778.528
1782673500000,1567.94,1569.7,1567.16,1569.54,3186.694
1782673800000,1569.55,1569.68,1568.54,1568.92,1544.495
1782674100000,1568.91,1569.33,1567.55,1567.79,2298.494
1782674400000,1567.79,1569.47,1566.81,1568.85,2721.821
1782674700000,1568.84,1569.79,1568.71,1569.79,2007.116
1782675000000,1569.78,1573.79,1569.53,1571.66,5318.151
1782675300000,1571.65,1571.65,1567.18,1567.99,5610.247
1782675600000,1567.98,1568.28,1566.9,1567.31,3460.802
1782675900000,1567.31,1567.39,1555.53,1558.69,79915.127
1782676200000,1558.69,1564.56,1557.57,1564,18382.403
1782676500000,1564,1564.7,1562.19,1563.8,13665.317
1782676800000,1563.8,1566.68,1563.5,1565.69,13374.663
1782677100000,1565.69,1566.7,1564.79,1565.65,4068.71
1782677400000,1565.65,1572.81,1565.65,1571.94,14879.317
1782677700000,1571.94,1575.88,1571.18,1572.77,13340.958
1782678000000,1572.76,1574.58,1571.55,1573.93,5022.24
1782678300000,1573.93,1575.66,1572.81,1573.28,4400.245
1782678600000,1573.28,1574.21,1572.61,1572.82,4825.818
1782678900000,1572.82,1573.53,1571.21,1572.73,11832.453
1782679200000,1572.72,1573.1,1571.5,1571.73,5754.273
1782679500000,1571.73,1573.84,1571.04,1573.07,2442.094
1782679800000,1573.07,1573.07,1571.2,1572.01,1356.508
1782680100000,1572.01,1573.33,1572.01,1572.54,1826.377
1782680400000,1572.54,1572.55,1570.24,1570.41,2913.564
1782680700000,1570.41,1571.84,1570.23,1570.97,3007.522
1782681000000,1570.98,1571.17,1567.64,1569.87,11110.333
1782681300000,1569.87,1570.45,1568.68,1570.45,2743.373
1782681600000,1570.45,1571.4,1568.6,1569.6,2286.435
1782681900000,1569.6,1570.78,1568.77,1569.63,1535.492
1782682200000,1569.64,1571.64,1569.5,1570.9,2407.652
1782682500000,1570.89,1573.26,1569.37,1569.43,4548.507
1782682800000,1569.43,1570.52,1568.7,1568.93,3035.354
1782683100000,1568.93,1569.96,1559.4,1560.03,24296.135
1782683400000,1560.04,1562.56,1558.15,1561.38,16950.852
1782683700000,1561.37,1562.91,1559.6,1562.91,7756.356
1782684000000,1562.91,1581.74,1562.62,1576.2,61196.415
1782684300000,1576.19,1580.99,1573.42,1573.73,23572.669
1782684600000,1573.74,1574.04,1569.7,1570.81,12842.973
1782684900000,1570.81,1571.43,1559.51,1562.81,26143.627
1782685200000,1562.82,1571.63,1558.92,1568.45,30995.716
1782685500000,1568.45,1568.55,1563.76,1566.81,10823.066
1782685800000,1566.81,1569.39,1562.71,1563.93,12529.861
1782686100000,1563.93,1566.89,1562.61,1566.33,11858.736
1782686400000,1566.34,1566.34,1559.16,1560.34,16250.532
1782686700000,1560.34,1563.53,1559.61,1562.25,14860.887
1782687000000,1562.25,1562.31,1546.69,1551.93,94323.865
1782687300000,1551.92,1556.88,1551.77,1556.01,20128.334
1782687600000,1556,1564.2,1554.19,1559,32904.804
1782687900000,1559.01,1563.19,1557.5,1562.15,17748.019
1782688200000,1562.15,1564.71,1560.88,1560.89,13442.577
1782688500000,1560.89,1565.38,1559.68,1564.51,9026.044
1782688800000,1564.51,1566.16,1562.53,1565.6,7885.319
1782689100000,1565.6,1570.66,1564.92,1569.14,21549.891
1782689400000,1569.13,1574.26,1568.68,1573.63,26755.285
1782689700000,1573.64,1579.43,1573.2,1575.77,27490.156
1782690000000,1575.76,1577.49,1574.6,1574.83,13303.791
1782690300000,1574.83,1576.46,1572.95,1574.42,11145.05
1782690600000,1574.41,1575,1571.65,1572.02,9482.784
1782690900000,1572.02,1572.46,1570.7,1571.25,5577.926
1782691200000,1571.26,1571.28,1564.07,1566.49,25705.455
1782691500000,1566.48,1566.88,1561.76,1566.88,24413.729
1782691800000,1566.87,1573.68,1566.65,1569.27,19687.96
1782692100000,1569.26,1569.84,1562.74,1565.51,16317.56
1782692400000,1565.52,1565.6,1558.24,1562.83,25986.647
1782692700000,1562.84,1563.93,1559.16,1559.38,9033.694
1782693000000,1559.38,1561.01,1551.11,1559.49,61522.419
1782693300000,1559.49,1559.49,1552.4,1555.35,25934.123
1782693600000,1555.36,1563.81,1555.06,1562.89,20143.907
1782693900000,1562.89,1562.89,1556.29,1561.02,15825.278
1782694200000,1561.03,1566,1560.53,1565.99,14599.831
1782694500000,1566,1574.17,1566,1572.48,36446.246
1782694800000,1572.48,1573.59,1565.36,1565.36,18102.138
1782695100000,1565.36,1570.75,1565.36,1568.06,9354.192
1782695400000,1568.07,1568.55,1565.16,1566.49,5860.782
1782695700000,1566.5,1568.04,1559.41,1562.23,17526.238
1782696000000,1562.24,1565,1560.58,1564.21,11165.423
1782696300000,1564.2,1566.88,1561.9,1562.12,9972.17
1782696600000,1562.12,1565.74,1559.1,1561.53,9833.816
1782696900000,1561.55,1569.5,1560.82,1569.44,13716.361
1782697200000,1569.45,1573.2,1569.44,1571.59,21071.425
1782697500000,1571.59,1572.53,1568.45,1571.78,11947.563
1782697800000,1571.79,1572.42,1568.1,1569.68,5983.037
1782698100000,1569.68,1570.33,1567.8,1567.81,3508.586
1782698400000,1567.8,1569.96,1565.25,1566.31,9312.338
1782698700000,1566.3,1567.64,1561.51,1561.95,17404.329
1782699000000,1561.96,1563.13,1549.24,1554.81,61376.189
1782699300000,1554.81,1560.88,1554.43,1558.41,28390.794
1782699600000,1558.4,1567.24,1558.4,1566.06,29145.287
1782699900000,1566.07,1574.67,1565.32,1572.1,53060.053
1782700200000,1572.09,1572.53,1568.75,1570.34,25967.092
1782700500000,1570.33,1574.67,1568.7,1572.49,23345.698
1782700800000,1572.48,1578,1571.32,1575.73,27221.487
1782701100000,1575.74,1578.3,1574.85,1578.29,17943.664
1782701400000,1578.29,1578.3,1575.17,1575.49,7604.144
1782701700000,1575.49,1577.5,1575.17,1575.69,9601.875
1782702000000,1575.69,1581,1575.69,1579.97,20262.107
1782702300000,1579.98,1587.55,1579.98,1584.35,62901.42
1782702600000,1584.35,1587.25,1582.08,1583.1,18850.539
1782702900000,1583.1,1583.92,1582.26,1583.42,9619.703
1782703200000,1583.41,1585.87,1582.3,1585.24,10170.031
1782703500000,1585.24,1589.46,1583.85,1586.39,21271.588
1782703800000,1586.39,1587.19,1582.26,1583.25,10730.534
1782704100000,1583.25,1583.45,1577,1578.42,21785.445
1782704400000,1578.41,1579.11,1576.46,1577.51,7173.44
1782704700000,1577.5,1581.41,1576.81,1580.6,10029.254
1782705000000,1580.59,1584.7,1580.32,1583.12,10326.529
1782705300000,1583.12,1584.42,1581.65,1583.94,6252.98
1782705600000,1583.94,1584.32,1582,1582.18,10107.32
1782705900000,1582.18,1582.43,1579.36,1580.59,11754.758
1782706200000,1580.59,1581.24,1579,1579.61,4965.687
1782706500000,1579.61,1581.97,1579.12,1579.55,5348.96
1782706800000,1579.56,1581.1,1577.94,1580.94,6405.009
1782707100000,1580.94,1582.82,1580.71,1581.68,6549.424
1782707400000,1581.67,1582.05,1579.6,1579.7,3511.367
1782707700000,1579.71,1580.05,1577.06,1577.35,8354.015
1782708000000,1577.35,1577.35,1574.12,1576.57,18581.415
1782708300000,1576.57,1576.72,1574.33,1576.09,8387.362
1782708600000,1576.09,1577.53,1575.11,1576.4,5322.869
1782708900000,1576.4,1576.4,1573.63,1574.72,6353.461
1782709200000,1574.73,1575.82,1568.43,1568.93,33362.937
1782709500000,1568.92,1569.02,1562,1566.76,54435.191
1782709800000,1566.75,1567.95,1561.28,1566.17,30666.146
1782710100000,1566.16,1571.44,1566.1,1567.82,18269.892
1782710400000,1567.83,1569.94,1567.59,1569.54,9436.463
1782710700000,1569.54,1571,1569.14,1569.67,6663.89
1782711000000,1569.67,1573.2,1568,1573.2,9331.059
1782711300000,1573.2,1574.37,1570.67,1572.06,8341.684
1782711600000,1572.05,1578.78,1571.64,1577.25,15623.679
1782711900000,1577.25,1580.72,1576.79,1577.51,20773.999
1782712200000,1577.51,1579.9,1577.21,1579.73,7786.236
1782712500000,1579.73,1582.67,1579.3,1582.49,17471.481
1782712800000,1582.5,1586.72,1582.5,1585.28,35753.402
1782713100000,1585.28,1585.86,1582.24,1585,11171.068
1782713400000,1584.99,1585,1583,1584.67,9030.921
1782713700000,1584.67,1588.6,1583.78,1586.65,19492.695
1782714000000,1586.65,1587,1584.06,1584.84,12596.733
1782714300000,1584.84,1585.5,1582.08,1582.44,12567.619
1782714600000,1582.44,1583.84,1581.07,1581.52,8323.302
1782714900000,1581.52,1581.65,1578.83,1579.09,9341.396
1782715200000,1579.1,1582.5,1579.1,1580.45,7954.645
1782715500000,1580.46,1582.4,1579.85,1579.85,4575.815
1782715800000,1579.86,1582.82,1579.76,1581.87,4191.749
1782716100000,1581.88,1582.38,1580.93,1582.15,2498.426
1782716400000,1582.16,1582.26,1576.72,1579.85,14720.23
1782716700000,1579.86,1580,1578.51,1578.88,6589.679
1782717000000,1578.87,1580.75,1577.84,1580.67,4812.521
1782717300000,1580.67,1584.22,1578.76,1579.28,5896.311
1782717600000,1579.28,1580.15,1578.26,1579.65,4584.37
1782717900000,1579.65,1582.1,1578.5,1580.34,6825.753
1782718200000,1580.35,1580.68,1579.05,1579.63,5579.502
1782718500000,1579.63,1581.62,1579.46,1581.18,3757.93
1782718800000,1581.18,1581.18,1579.08,1579.58,2035.25
1782719100000,1579.59,1580.92,1579.02,1580.58,4154.686
1782719400000,1580.58,1582.22,1580.37,1580.75,3329.951
1782719700000,1580.75,1581.3,1579.31,1579.32,1990.073
1782720000000,1579.32,1581.51,1578,1580.4,7754.856
1782720300000,1580.39,1580.4,1576.16,1578.71,9186.502
1782720600000,1578.71,1579.57,1577.74,1578.93,3769.728
1782720900000,1578.93,1581.52,1578.31,1578.4,4666.936
1782721200000,1578.41,1578.8,1574.79,1576.14,13360.4
1782721500000,1576.15,1576.31,1572.18,1572.8,15359.608
