1782506700000,59628.1,59714.9,59612.8,59714.9,184.4412
1782507000000,59714.9,59771.6,59694.7,59699.7,171.2163
1782507300000,59699.8,59749.5,59654.9,59689.4,124.4753
1782507600000,59689.4,59712.7,59650,59656.1,55.0142
1782507900000,59656.1,59723,59656.1,59718.9,81.7515
1782508200000,59719,59740.9,59683,59733.4,68.8179
1782508500000,59733.5,59733.5,59659,59685.5,74.5179
1782508800000,59685.4,59804.5,59685.4,59773.3,101.8391
1782509100000,59773.3,59853.3,59750.6,59845.8,96.8101
1782509400000,59845.7,59933.1,59830.8,59862.9,163.3764
1782509700000,59862.9,59890,59843.1,59871.5,107.9276
1782510000000,59871.4,60027.9,59863.7,59999.4,240.5437
1782510300000,59999.3,60026.5,59896.2,59912.4,156.9037
1782510600000,59912.5,59968.9,59902.2,59944.3,96.9446
1782510900000,59944.3,59959.8,59885.7,59887.2,90.8291
1782511200000,59887.3,59923.1,59748.3,59764.9,168.377
1782511500000,59764.8,59857.4,59720.6,59841,73.1375
1782511800000,59840.9,59917.1,59831,59879.5,75.0593
1782512100000,59879.5,59941.3,59879.4,59938.8,87.0424
1782512400000,59938.8,59946,59886.9,59898,40.1973
1782512700000,59897.9,59939,59856.9,59856.9,150.445
1782513000000,59856.9,59890,59834.7,59888.8,56.0966
1782513300000,59888.9,59926.1,59850,59925.7,195.2599
1782513600000,59925.7,59952.9,59904.8,59928.1,153.3512
1782513900000,59928.1,59946.2,59882.7,59941.1,67.2561
1782514200000,59941.1,60012,59933.3,60011.9,104.1249
1782514500000,60011.9,60055.2,59993.1,60013.3,176.8069
1782514800000,60013.3,60088,59984.6,60052.4,267.1257
1782515100000,60052.5,60078.9,60029.9,60042.3,101.4753
1782515400000,60042.4,60062.8,60023.4,60054.9,71.957
1782515700000,60055,60059.2,59955.6,59962.6,186.217
1782516000000,59962.5,60046,59951,60022.6,175.0745
1782516300000,60022.5,60022.6,59946.8,59946.8,45.5177
1782516600000,59946.8,59976,59893.2,59968,198.8687
1782516900000,59967.9,60017.4,59956.4,60014.3,49.1981
1782517200000,60014.4,60059,60000,60031.6,77.9626
1782517500000,60031.7,60066,60031.7,60054.1,34.0289
1782517800000,60054.1,60066.6,60025.5,60057.3,92.3272
1782518100000,60057.2,60090.5,60034.7,60072.1,80.6112
1782518400000,60072.1,60097.9,60041,60079.7,96.0042
1782518700000,60079.6,60116.4,60074.4,60110.3,160.2133
1782519000000,60110.4,60170.8,60068.2,60085.4,178.494
1782519300000,60085.4,60099,60041.5,60052.6,88.6802
1782519600000,60052.6,60052.6,60005,60018.7,102.4006
1782519900000,60018.6,60034.2,60006.2,60023.3,84.3324
1782520200000,60023.2,60024.5,59853.5,59889.9,429.1209
1782520500000,59889.9,59957.4,59884.8,59957.3,134.1281
1782520800000,59957.3,59979,59904,59950,62.5264
1782521100000,59950,60030,59919,60028.8,108.0443
1782521400000,60028.9,60043.8,60003.3,60037.8,107.0744
1782521700000,60037.8,60045,60006.9,60030.1,76.2638
1782522000000,60030.2,60039.7,59941,59941.1,60.0251
1782522300000,59941,59968.1,59934.6,59939.9,53.3633
1782522600000,59939.9,59966.5,59931.5,59944.7,37.5185
1782522900000,59944.9,59971.8,59914.6,59971.8,48.2877
1782523200000,59971.8,59985,59944.8,59978.8,40.9417
1782523500000,59978.7,59979.6,59941.3,59971.4,71.3504
1782523800000,59971.3,59971.3,59902.1,59954.9,118.742
1782524100000,59954.9,59980,59923.2,59948.9,59.1679
1782524400000,59948.9,59964.4,59935.3,59939.9,37.5283
1782524700000,59940,59970,59936,59940,24.2404
1782525000000,59940.1,59970,59923.1,59926.6,46.3045
1782525300000,59926.6,59947.4,59911,59919.1,40.3461
1782525600000,59919.1,59965.6,59890.1,59965.5,102.5523
1782525900000,59965.6,60017.1,59942.7,60017.1,67.7056
1782526200000,60017.1,60096.3,59994.9,60088.7,160.3525
1782526500000,60088.8,60159.9,60038.2,60123.9,377.3631
1782526800000,60123.8,60285.7,60123.4,60275.1,444.6232
1782527100000,60275.2,60357,60237,60269.5,489.7199
1782527400000,60269.5,60288,60166.5,60280.9,485.2192
1782527700000,60280.8,60280.9,60203.6,60263.9,149.0201
1782528000000,60263.8,60297.9,60251.2,60252.7,165.8933
1782528300000,60252.7,60322,60239.5,60244.4,251.5591
1782528600000,60244.4,60358.3,60234.1,60326.1,352.4011
1782528900000,60326.1,60326.2,60253.3,60257.6,237.6182
1782529200000,60257.7,60399.8,60217.9,60246.6,369.4907
1782529500000,60246.6,60246.7,60157.2,60185.2,226.2545
1782529800000,60185.3,60200,60135.9,60146.2,96.1416
1782530100000,60146.3,60244,60141.3,60243.9,75.7653
1782530400000,60243.9,60325.2,60218.9,60296,126.8682
1782530700000,60296,60298.2,60265.3,60292,66.202
1782531000000,60292,60314,60253.1,60314,188.7639
1782531300000,60313.9,60368.6,60286.2,60286.3,268.533
1782531600000,60286.2,60300.1,60270,60282.6,142.6777
1782531900000,60282.7,60339.8,60271.2,60316.3,204.5671
1782532200000,60316.2,60316.2,60225.1,60231.2,157.446
1782532500000,60231.3,60298,60231.3,60277.4,171.3659
1782532800000,60277.5,60330,60277.4,60325.1,96.9933
1782533100000,60325,60437.2,60325,60374.4,493.0343
1782533400000,60374.4,60413.2,60337.5,60380,133.9305
1782533700000,60380,60413.9,60345.8,60394.5,97.8878
1782534000000,60394.5,60425.3,60365.4,60425.2,79.1129
1782534300000,60425.2,60454.7,60360.8,60364.4,486.9367
1782534600000,60364.3,60424.1,60353,60403.4,171.6779
1782534900000,60403.4,60403.5,60327.5,60346.7,90.2676
1782535200000,60346.8,60367,60340.3,60349.1,59.8816
1782535500000,60349.1,60350,60291.2,60291.2,105.5683
1782535800000,60291.2,60296.6,60261.6,60261.6,113.7046
1782536100000,60261.6,60261.6,60188,60219.7,199.3224
1782536400000,60219.7,60243,60170,60181.6,244.6701
1782536700000,60181.6,60255.3,60172.8,60253.6,134.5475
1782537000000,60253.5,60287.9,60243.7,60284.5,111.585
1782537300000,60284.4,60284.5,60202.6,60241.2,59.7667
1782537600000,60241.3,60260.8,60229.9,60244.4,47.8058
1782537900000,60244.3,60254.9,60130.1,60137.5,212.7136
1782538200000,60137.5,60195,60092.1,60195,426.1084
1782538500000,60194.9,60210,60172.5,60197.6,139.9146
1782538800000,60197.7,60208.6,60175,60199.9,138.0602
1782539100000,60200,60247.1,60191.6,60216,143.781
1782539400000,60216,60247.5,60216,60220.1,122.9547
1782539700000,60220.1,60243,60210.2,60211.2,69.3423
1782540000000,60211.2,60211.9,60133.1,60156.3,123.4587
1782540300000,60156.3,60181.2,60137.2,60139.9,40.437
1782540600000,60140,60147.7,60089,60124.4,165.6842
1782540900000,60124.4,60159.8,60090.9,60151.5,114.4347
1782541200000,60151.5,60189.3,60151.4,60189.2,138.9619
1782541500000,60189.2,60208.5,60170,60180.1,68.1391
1782541800000,60180.1,60339.7,60180,60276.5,238.8989
1782542100000,60276.4,60375,60246.1,60366.4,277.4984
1782542400000,60366.4,60415.6,60354.4,60380,334.3651
1782542700000,60380.1,60472,60380,60417,388.878
1782543000000,60417,60417,60315.7,60329.2,164.4891
1782543300000,60329.3,60347.1,60328,60342.9,91.872
1782543600000,60342.9,60365,60304,60315.3,111.8043
1782543900000,60315.3,60332.8,60284.2,60284.2,115.6752
1782544200000,60284.3,60294.8,60267,60293.4,90.1145
1782544500000,60293.4,60332.8,60282.3,60302.2,64.3933
1782544800000,60302.2,60418,60302.2,60380.7,177.7791
1782545100000,60380.6,60400,60364.3,60399.9,76.4961
1782545400000,60399.8,60417.4,60356.3,60417.3,78.9865
1782545700000,60417.4,60417.4,60375,60407,90.3619
1782546000000,60407,60441.9,60392.8,60417.7,180.5152
1782546300000,60417.7,60474.3,60417.6,60467.5,176.7671
1782546600000,60467.4,60515.8,60440.5,60491.9,305.3297
1782546900000,60491.9,60543,60460,60516.1,368.3588
1782547200000,60516.1,60516.2,60420,60434.7,164.701
1782547500000,60434.7,60508.5,60417.8,60481.9,223.6299
1782547800000,60481.9,60481.9,60443.1,60456.7,172.3065
1782548100000,60456.8,60500,60420,60420,169.0024
1782548400000,60420.1,60449,60420.1,60438,94.1348
1782548700000,60438,60456.6,60420.1,60421.8,49.9038
1782549000000,60421.7,60432.9,60414.8,60420,52.0952
1782549300000,60420,60430.8,60356.5,60379.6,292.5383
1782549600000,60379.5,60385.8,60339.3,60347.9,110.8823
1782549900000,60347.9,60396.2,60347.8,60383.9,124.8028
1782550200000,60384,60494.5,60383.9,60456,117.651
1782550500000,60456,60456.1,60417.6,60426,54.999
1782550800000,60426.1,60426.1,60393.1,60421.4,45.8643
1782551100000,60421.3,60479.9,60420.1,60424.1,89.8252
1782551400000,60424.1,60424.1,60316.7,60331.6,261.1858
1782551700000,60331.5,60331.5,60246.8,60304.5,449.6634
1782552000000,60304.4,60336.1,60300,60303.4,77.2867
1782552300000,60303.4,60348.9,60303.4,60341.2,64.5092
1782552600000,60341.2,60418.1,60341.1,60399.3,152.7375
1782552900000,60399.3,60411.1,60370,60370,45.4496
1782553200000,60370.1,60387.6,60364.2,60364.3,56.9872
1782553500000,60364.3,60412,60364.2,60376.4,180.0884
1782553800000,60376.3,60383.7,60358.5,60382.8,58.0271
1782554100000,60382.8,60412.3,60382.8,60391.5,44.3328
1782554400000,60391.6,60432.1,60375.1,60400.3,88.7183
1782554700000,60400.4,60407.3,60390.1,60390.1,37.3537
1782555000000,60390.2,60449.9,60390.1,60448.7,76.6059
1782555300000,60448.6,60448.6,60415.5,60438.8,58.1262
1782555600000,60438.9,60461,60434,60458.2,79.3372
1782555900000,60458.1,60458.2,60411,60426.7,52.7249
1782556200000,60426.7,60426.8,60375.3,60395.7,85.6701
1782556500000,60395.8,60416,60393.8,60416,43.6849
1782556800000,60415.9,60419.9,60379.2,60401.2,82.4635
1782557100000,60401.2,60402.1,60371.2,60383.4,57.8726
1782557400000,60383.4,60383.4,60345.8,60357.5,55.4409
1782557700000,60357.6,60390.7,60357.6,60386.9,40.8378
1782558000000,60386.8,60424.7,60373,60405.1,50.2625
1782558300000,60405.2,60408.1,60336.9,60370,62.3268
1782558600000,60370,60385.4,60360.5,60370.6,30.8702
1782558900000,60370.6,60370.6,60290,60299.3,148.9268
1782559200000,60299.3,60326,60295.7,60308.3,131.7051
1782559500000,60308.3,60315,60207.9,60237.8,240.4051
1782559800000,60237.7,60265.3,60230,60265.3,127.2315
1782560100000,60265.3,60277.9,60161.6,60212.7,385.6206
1782560400000,60212.8,60240.5,60183,60240.2,170.902
1782560700000,60240.2,60394.3,60240.2,60327.2,341.8343
1782561000000,60327.1,60332.3,60292.6,60326,94.811
1782561300000,60326,60352,60325.9,60333.5,74.4221
1782561600000,60333.5,60333.5,60270.5,60315.7,65.0144
1782561900000,60315.6,60315.7,60285.1,60301.1,36.2884
1782562200000,60301.2,60304.7,60226.8,60267.1,143.1095
1782562500000,60267,60296.3,60267,60270.8,52.57
1782562800000,60270.7,60320.4,60270.5,60279.3,51.5966
1782563100000,60279.3,60312.6,60279.3,60312.6,33.6565
1782563400000,60312.6,60362.5,60311.2,60311.3,128.3721
1782563700000,60311.2,60359.8,60280,60289,50.3927
1782564000000,60289,60311.2,60280.3,60299.3,67.9896
1782564300000,60299.2,60315.8,60280,60315.7,46.5767
1782564600000,60315.7,60394,60315.7,60393.9,126.6559
1782564900000,60393.9,60405,60366.2,60396.8,133.0135
1782565200000,60396.7,60450,60382.5,60395.9,184.2082
1782565500000,60395.8,60401.3,60360.8,60395.7,60.5795
1782565800000,60395.8,60414.1,60388.7,60408.3,97.984
1782566100000,60408.3,60408.3,60364.1,60399.8,72.5217
1782566400000,60399.9,60460.5,60399.8,60434.5,166.8581
1782566700000,60434.5,60460,60425.9,60444.4,99.379
1782567000000,60444.4,60444.4,60422,60438,86.8621
1782567300000,60438.1,60635,60420.8,60599.9,797.7926
1782567600000,60599.9,60624.1,60545.4,60574.7,378.9319
1782567900000,60574.8,60600,60518,60536.9,292.9572
1782568200000,60536.8,60555,60510.5,60526.5,105.2392
1782568500000,60526.6,60582.1,60517,60550.1,116.4256
1782568800000,60550,60558.2,60476.3,60494.5,120.9194
1782569100000,60494.5,60576,60476.4,60561.6,116.2113
1782569400000,60561.5,60699.9,60550,60648.5,542.5968
1782569700000,60648.5,60648.5,60576.1,60603.5,172.3213
1782570000000,60603.5,60610,60570.7,60585,124.2182
1782570300000,60585,60620,60564.3,60572.4,70.6112
1782570600000,60572.3,60606,60570.5,60595.2,71.2917
1782570900000,60595.1,60599,60480.2,60584.8,534.4511
1782571200000,60584.7,60626,60584.7,60607.3,85.7957
1782571500000,60607.3,60645.6,60600,60630.1,168.2393
1782571800000,60630,60630.1,60573.1,60578.9,126.1543
1782572100000,60578.9,60590,60575.8,60585.7,59.3927
1782572400000,60585.8,60590,60537.2,60552.9,147.2037
1782572700000,60552.8,60688,60552.8,60668.8,265.9756
1782573000000,60668.7,60880,60654.6,60847.9,1793.6865
1782573300000,60847.9,60849.7,60711,60734.7,493.7345
1782573600000,60734.8,60762,60680.8,60742.8,544.6193
1782573900000,60742.8,60800,60691.7,60783.4,221.7778
1782574200000,60783.5,60797.6,60731.2,60776.3,239.1454
1782574500000,60776.4,60925.7,60746,60814.7,673.4506
1782574800000,60814.7,60814.7,60760,60760.1,331.7868
1782575100000,60760,60771,60721.3,60762,169.7832
1782575400000,60762,60762,60721.3,60749.7,206.4845
1782575700000,60749.7,60842.1,60744.4,60816,247.6026
1782576000000,60816.1,60832.5,60743.7,60791.3,441.4738
1782576300000,60791.2,60803.1,60760.1,60774.9,134.9585
1782576600000,60774.9,60775,60709.9,60720.1,146.2641
1782576900000,60720.2,60720.2,60636.6,60682.5,405.553
1782577200000,60682.5,60723,60673.4,60682.3,170.9992
1782577500000,60682.4,60698.8,60675.4,60692.7,69.3362
1782577800000,60692.8,60704.8,60643.1,60670.3,110.0755
1782578100000,60670.3,60745.5,60651.4,60745.4,85.4148
1782578400000,60745.4,60767.4,60734.3,60767.3,109.9695
1782578700000,60767.4,60795.4,60733.6,60788.6,63.7729
1782579000000,60788.7,60799,60774.5,60780.9,94.9983
1782579300000,60780.8,60789.9,60742.2,60789.5,163.7219
1782579600000,60789.5,60793.3,60369.1,60405.1,1565.2334
1782579900000,60405.2,60545.7,60405.2,60506,435.2593
1782580200000,60505.9,60565.7,60505.9,60541.2,240.6255
1782580500000,60541.2,60597.3,60440.6,60579.9,453.077
1782580800000,60580,60592.9,60537.5,60576.6,99.7425
1782581100000,60576.6,60585,60503.6,60554.2,329.2613
1782581400000,60554.1,60582.8,60480.7,60529,220.0788
1782581700000,60529,60634.7,60528.9,60574.3,197.5623
1782582000000,60574.3,60599.3,60568.3,60572.2,81.2678
1782582300000,60572.1,60572.1,60522.8,60569.3,102.9227
1782582600000,60569.3,60600,60552.7,60576.7,76.8172
1782582900000,60576.7,60591.2,60500,60500.1,155.4977
1782583200000,60500,60510.2,60422.7,60466,256.8499
1782583500000,60465.9,60537.4,60434.2,60537.4,106.0029
1782583800000,60537.5,60540.6,60495.7,60497,58.0956
1782584100000,60497,60539.1,60476,60476.1,59.1643
1782584400000,60476.1,60499.2,60438,60477,111.8929
1782584700000,60476.9,60494.5,60456.4,60493.9,62.9746
1782585000000,60493.8,60516.6,60476.4,60505.3,60.293
1782585300000,60505.3,60542.1,60505.2,60527.8,56.0954
1782585600000,60527.8,60542.8,60521.3,60537.5,53.5241
1782585900000,60537.5,60537.5,60488.6,60505.9,122.9561
1782586200000,60505.9,60547.7,60489,60547.6,59.529
1782586500000,60547.7,60549.1,60512.7,60538.1,58.9764
1782586800000,60538.2,60570,60529.6,60564.9,72.6885
1782587100000,60564.9,60580,60546.7,60560.1,94.1059
1782587400000,60560.1,60577.2,60550.7,60567.4,23.4333
1782587700000,60567.5,60567.5,60438.1,60441.1,158.6968
1782588000000,60441,60453.6,60320.5,60340.9,465.7772
1782588300000,60340,60343.2,60230.7,60299,697.02
1782588600000,60299,60299,60107,60159.1,886.5801
1782588900000,60159.1,60205.6,60025,60127.3,740.0324
1782589200000,60127.4,60179.3,60127.3,60166.5,161.935
1782589500000,60166.5,60226.6,60120,60186.4,348.81
1782589800000,60186.4,60195,60150.8,60150.8,181.4083
1782590100000,60150.8,60159.8,60118,60153.3,196.2885
1782590400000,60153.2,60235,60141.6,60235,306.6358
1782590700000,60235,60257.8,60225.1,60231.4,159.8501
1782591000000,60231.4,60266.1,60224.7,60234.7,146.4492
1782591300000,60234.7,60277.9,60222.2,60238.1,116.8469
1782591600000,60238.2,60279,60238.1,60255.8,108.6897
1782591900000,60255.8,60255.8,60227.2,60246,83.3184
1782592200000,60245.9,60250.8,60232.3,60245.1,37.1146
1782592500000,60245.1,60249.8,60229.2,60249.8,42.692
1782592800000,60249.8,60253.9,60227.6,60229.1,28.3314
1782593100000,60229.1,60273.3,60229.1,60252.4,46.017
1782593400000,60252.4,60273.8,60247.9,60248,55.5517
1782593700000,60248,60276.9,60240.3,60276.9,33.0108
1782594000000,60277,60329.8,60276.4,60300.6,233.3739
1782594300000,60300.6,60344,60300.6,60330,64.4672
1782594600000,60330,60376.2,60329.9,60367.9,98.6864
1782594900000,60367.8,60367.9,60330.3,60361,53.9815
1782595200000,60361,60426.7,60357.1,60377.5,119.5717
1782595500000,60377.5,60425.3,60371.6,60425.3,121.3366
1782595800000,60425.2,60456.7,60420,60420,107.5861
1782596100000,60420.1,60420.1,60284.6,60284.7,233.0378
1782596400000,60284.6,60284.6,60202.6,60216,160.9726
1782596700000,60216,60271.9,60200,60236.6,143.9127
1782597000000,60236.5,60236.5,60111,60154,346.4201
1782597300000,60154,60195.9,60147.1,60169.3,75.94
1782597600000,60169.2,60169.2,60050.1,60070,258.8517
1782597900000,60070,60120,60015.6,60099.2,377.649
1782598200000,60099.1,60123,60094.9,60094.9,103.4268
1782598500000,60095,60095,59821.4,59981.4,1212.7451
1782598800000,59981.4,60054.9,59970,60038,205.3864
1782599100000,60038,60140.6,60018.7,60098.4,292.3865
1782599400000,60098.4,60165.2,60093.8,60156.7,173.3292
1782599700000,60156.7,60230.7,60134.8,60184.5,244.9959
1782600000000,60184.6,60192.3,60133.2,60144.4,139.7939
1782600300000,60144.4,60185.7,60126.1,60176.8,107.3557
1782600600000,60176.8,60199.4,60160,60160.1,62.9153
1782600900000,60160,60209.9,60160,60196.6,96.1938
1782601200000,60196.7,60234.8,60185.1,60227.2,96.0852
1782601500000,60227.3,60293,60205.4,60205.4,122.6782
1782601800000,60205.4,60242.9,60000,60014.5,455.654
1782602100000,60014.4,60073.3,60000,60013.3,269.5197
1782602400000,60013.2,60021.1,59915.9,59970.4,427.1915
1782602700000,59970.3,59983.7,59933.8,59956.1,93.5861
1782603000000,59956.2,60016.5,59936,60016.5,121.0874
1782603300000,60016.5,60040,59969.7,60040,115.3882
1782603600000,60040,60062.6,60014.7,60025.3,121.0261
1782603900000,60025.3,60039.7,60000,60033.6,83.5822
1782604200000,60033.6,60050,60020,60045.7,101.5947
1782604500000,60045.7,60045.7,59975.1,59996.6,73.3755
1782604800000,59996.7,60050,59980.4,60006.8,88.2446
1782605100000,60006.8,60113.9,60006.7,60099.5,170.309
1782605400000,60099.6,60105.9,60074.8,60099.5,85.6359
1782605700000,60099.5,60144,60097.1,60120.1,133.4141
1782606000000,60120,60144.6,60105.2,60138.4,104.3419
1782606300000,60138.3,60158.7,60127.5,60138.6,81.6949
1782606600000,60138.6,60146,60105.1,60118.3,84.0811
1782606900000,60118.3,60133.3,60041.3,60127.5,129.0962
1782607200000,60127.5,60141.7,60100,60141.6,113.4388
1782607500000,60141.7,60155,60103.1,60144,66.1606
1782607800000,60144,60144,60103.6,60136.3,63.7404
1782608100000,60136.2,60157.7,60110,60118.7,95.0591
1782608400000,60118.7,60137,60000,60020.2,151.8536
1782608700000,60020.2,60023.4,59950,59990.7,345.2088
1782609000000,59990.7,60050,59978.7,60050,166.1379
1782609300000,60049.9,60110.1,60027,60062.3,113.3312
1782609600000,60062.4,60142,60062.3,60142,88.658
1782609900000,60142,60214.9,60138.2,60174.1,179.8817
1782610200000,60174.1,60209,60152.8,60196.1,93.7866
1782610500000,60196,60229.3,60181.4,60193.1,118.1051
1782610800000,60193.2,60240.8,60183.9,60225.7,136.1925
1782611100000,60225.7,60243,60200,60205.2,73.1877
1782611400000,60205.3,60232.3,60180,60180.1,86.8085
1782611700000,60180.1,60200,60171.8,60187.8,77.4622
1782612000000,60187.8,60244.2,60187.8,60237.7,90.789
1782612300000,60237.6,60244.6,60225,60239.6,60.0313
1782612600000,60239.6,60259.9,60239.5,60250.4,67.9891
1782612900000,60250.4,60315.3,60211,60216.8,226.01
1782613200000,60216.9,60216.9,60023.6,60064.8,397.7771
1782613500000,60064.7,60112.6,60030,60087.9,168.68
1782613800000,60088,60114.6,60085.8,60105.2,72.1345
1782614100000,60105.2,60124.8,60101.4,60106.8,69.112
1782614400000,60106.9,60117.5,60068,60103.2,94.28
1782614700000,60103.2,60120,60073.1,60100,77.75
1782615000000,60099.9,60143.8,60099.9,60124.8,63.4057
1782615300000,60124.9,60152.8,60116.3,60116.4,83.4996
1782615600000,60116.3,60174.9,60116.3,60160.1,49.2602
1782615900000,60160,60177,60148,60173.5,36.5414
1782616200000,60173.5,60241.9,60171.6,60228.3,137.937
1782616500000,60228.4,60240,60168,60239.9,85.1907
1782616800000,60240,60247.8,60215.2,60234.4,105.7411
1782617100000,60234.4,60236.1,60222.4,60231,36.8977
1782617400000,60231,60246,60184.9,60185,93.6317
1782617700000,60185,60192,60159.2,60174.7,76.3647
1782618000000,60174.7,60177.8,60150.4,60161.1,96.8188
1782618300000,60161.2,60177.1,60154.4,60162.4,109.247
